Beneficiary_ID,Dropout_Risk_Score,Risk_Category
ZHI-10081,7.0,Low Risk
ZHI-10082,0.0,Low Risk
ZHI-10083,0.0,Low Risk
ZHI-10084,9.9,Low Risk
ZHI-10085,0.0,Low Risk
ZHI-10086,0.0,Low Risk
ZHI-10087,2.4,Low Risk
ZHI-10088,82.0,High Risk
ZHI-10089,79.8,High Risk
ZHI-10090,0.0,Low Risk
ZHI-10091,3.4,Low Risk
ZHI-10092,0.0,Low Risk
ZHI-10093,0.0,Low Risk
ZHI-10094,0.0,Low Risk
ZHI-10095,71.7,Moderate Risk
ZHI-10096,0.1,Low Risk
ZHI-10097,0.6,Low Risk
ZHI-10098,0.0,Low Risk
ZHI-10099,0.0,Low Risk
ZHI-10100,0.0,Low Risk
ZHI-10101,0.1,Low Risk
ZHI-10102,0.0,Low Risk
ZHI-10103,0.0,Low Risk
ZHI-10104,0.9,Low Risk
ZHI-10105,0.0,Low Risk
ZHI-10106,0.6,Low Risk
ZHI-10107,3.8,Low Risk
ZHI-10108,0.0,Low Risk
ZHI-10109,0.0,Low Risk
ZHI-10110,0.0,Low Risk
ZHI-10111,0.0,Low Risk
ZHI-10112,6.0,Low Risk
ZHI-10113,29.7,Low Risk
ZHI-10114,12.4,Low Risk
ZHI-10115,32.1,Low Risk
ZHI-10116,0.6,Low Risk
ZHI-10117,0.0,Low Risk
ZHI-10118,0.2,Low Risk
ZHI-10119,0.0,Low Risk
ZHI-10120,18.4,Low Risk
ZHI-10121,0.0,Low Risk
ZHI-10122,0.0,Low Risk
ZHI-10123,0.1,Low Risk
ZHI-10124,0.1,Low Risk
ZHI-10125,1.5,Low Risk
ZHI-10126,12.9,Low Risk
ZHI-10127,1.8,Low Risk
ZHI-10128,0.0,Low Risk
ZHI-10129,0.0,Low Risk
ZHI-10130,3.6,Low Risk
ZHI-10131,1.4,Low Risk
ZHI-10132,0.0,Low Risk
ZHI-10133,0.0,Low Risk
ZHI-10134,0.0,Low Risk
ZHI-10135,0.2,Low Risk
ZHI-10136,0.0,Low Risk
ZHI-10137,0.0,Low Risk
ZHI-10138,0.1,Low Risk
ZHI-10139,0.0,Low Risk
ZHI-10140,0.0,Low Risk
ZHI-10141,0.0,Low Risk
ZHI-10142,0.1,Low Risk
ZHI-10143,0.5,Low Risk
ZHI-10144,5.6,Low Risk
ZHI-10145,0.4,Low Risk
ZHI-10146,0.0,Low Risk
ZHI-10147,0.5,Low Risk
ZHI-10148,0.0,Low Risk
ZHI-10149,0.0,Low Risk
ZHI-10150,0.0,Low Risk
ZHI-10151,0.0,Low Risk
ZHI-10152,0.1,Low Risk
ZHI-10153,2.0,Low Risk
ZHI-10154,0.0,Low Risk
ZHI-10155,0.7,Low Risk
ZHI-10156,1.6,Low Risk
ZHI-10157,0.4,Low Risk
ZHI-10158,0.0,Low Risk
ZHI-10159,0.0,Low Risk
ZHI-10160,0.0,Low Risk
ZHI-10161,40.7,Moderate Risk
ZHI-10162,0.0,Low Risk
ZHI-10163,0.0,Low Risk
ZHI-10164,0.0,Low Risk
ZHI-10165,0.5,Low Risk
ZHI-10166,0.5,Low Risk
ZHI-10167,0.0,Low Risk
ZHI-10168,0.1,Low Risk
ZHI-10169,0.0,Low Risk
ZHI-10170,35.8,Low Risk
ZHI-10171,0.0,Low Risk
ZHI-10172,0.0,Low Risk
ZHI-10173,0.0,Low Risk
ZHI-10174,0.1,Low Risk
ZHI-10175,0.0,Low Risk
ZHI-10176,5.0,Low Risk
ZHI-10177,0.3,Low Risk
ZHI-10178,0.0,Low Risk
ZHI-10179,0.1,Low Risk
ZHI-10180,0.0,Low Risk
ZHI-10181,0.0,Low Risk
ZHI-10182,0.0,Low Risk
ZHI-10183,2.8,Low Risk
ZHI-10184,0.0,Low Risk
ZHI-10185,0.3,Low Risk
ZHI-10186,0.0,Low Risk
ZHI-10187,0.0,Low Risk
ZHI-10188,9.2,Low Risk
ZHI-10189,0.1,Low Risk
ZHI-10190,0.0,Low Risk
ZHI-10191,79.0,High Risk
ZHI-10192,2.5,Low Risk
ZHI-10193,22.4,Low Risk
ZHI-10194,0.0,Low Risk
ZHI-10195,0.0,Low Risk
ZHI-10196,0.0,Low Risk
ZHI-10197,0.5,Low Risk
ZHI-10198,8.8,Low Risk
ZHI-10199,0.1,Low Risk
ZHI-10200,0.4,Low Risk
ZHI-10201,0.1,Low Risk
ZHI-10202,0.4,Low Risk
ZHI-10203,0.0,Low Risk
ZHI-10204,0.0,Low Risk
ZHI-10205,8.5,Low Risk
ZHI-10206,0.7,Low Risk
ZHI-10207,1.4,Low Risk
ZHI-10208,3.2,Low Risk
ZHI-10209,9.5,Low Risk
ZHI-10210,0.0,Low Risk
ZHI-10211,4.1,Low Risk
ZHI-10212,0.0,Low Risk
ZHI-10213,0.0,Low Risk
ZHI-10214,0.0,Low Risk
ZHI-10215,0.0,Low Risk
ZHI-10216,0.0,Low Risk
ZHI-10217,0.0,Low Risk
ZHI-10218,38.5,Low Risk
ZHI-10219,0.1,Low Risk
ZHI-10220,71.8,Moderate Risk
ZHI-10221,0.1,Low Risk
ZHI-10222,0.7,Low Risk
ZHI-10223,26.6,Low Risk
ZHI-10224,0.0,Low Risk
ZHI-10225,0.0,Low Risk
ZHI-10226,0.0,Low Risk
ZHI-10227,35.1,Low Risk
ZHI-10228,1.3,Low Risk
ZHI-10229,0.5,Low Risk
ZHI-10230,0.0,Low Risk
ZHI-10231,0.5,Low Risk
ZHI-10232,0.0,Low Risk
ZHI-10233,27.1,Low Risk
ZHI-10234,0.0,Low Risk
ZHI-10235,0.0,Low Risk
ZHI-10236,0.0,Low Risk
ZHI-10237,1.1,Low Risk
ZHI-10238,12.8,Low Risk
ZHI-10239,0.0,Low Risk
ZHI-10240,3.3,Low Risk
ZHI-10241,0.0,Low Risk
ZHI-10242,8.6,Low Risk
ZHI-10243,2.5,Low Risk
ZHI-10244,0.0,Low Risk
ZHI-10245,4.7,Low Risk
ZHI-10246,2.2,Low Risk
ZHI-10247,0.1,Low Risk
ZHI-10248,4.9,Low Risk
ZHI-10249,3.4,Low Risk
ZHI-10250,0.0,Low Risk
ZHI-10251,0.1,Low Risk
ZHI-10252,0.0,Low Risk
ZHI-10253,0.0,Low Risk
ZHI-10254,0.0,Low Risk
ZHI-10255,0.0,Low Risk
ZHI-10256,0.0,Low Risk
ZHI-10257,0.6,Low Risk
ZHI-10258,0.0,Low Risk
ZHI-10259,0.0,Low Risk
ZHI-10260,5.9,Low Risk
ZHI-10261,0.0,Low Risk
ZHI-10262,0.0,Low Risk
ZHI-10263,0.1,Low Risk
ZHI-10264,0.1,Low Risk
ZHI-10265,0.0,Low Risk
ZHI-10266,0.2,Low Risk
ZHI-10267,0.0,Low Risk
ZHI-10268,0.1,Low Risk
ZHI-10269,0.0,Low Risk
ZHI-10270,0.2,Low Risk
ZHI-10271,0.1,Low Risk
ZHI-10272,0.0,Low Risk
ZHI-10273,0.0,Low Risk
ZHI-10274,0.1,Low Risk
ZHI-10275,0.0,Low Risk
ZHI-10276,0.0,Low Risk
ZHI-10277,0.8,Low Risk
ZHI-10278,0.0,Low Risk
ZHI-10279,0.7,Low Risk
ZHI-10280,0.6,Low Risk
ZHI-10281,0.3,Low Risk
ZHI-10282,0.0,Low Risk
ZHI-10283,0.0,Low Risk
ZHI-10284,0.6,Low Risk
ZHI-10285,0.0,Low Risk
ZHI-10286,0.8,Low Risk
ZHI-10287,0.0,Low Risk
ZHI-10288,0.2,Low Risk
ZHI-10289,1.9,Low Risk
ZHI-10290,0.0,Low Risk
ZHI-10291,0.0,Low Risk
ZHI-10292,0.0,Low Risk
ZHI-10293,3.9,Low Risk
ZHI-10294,0.0,Low Risk
ZHI-10295,0.0,Low Risk
ZHI-10296,1.1,Low Risk
ZHI-10297,0.0,Low Risk
ZHI-10298,0.2,Low Risk
ZHI-10299,0.0,Low Risk
ZHI-10300,0.0,Low Risk
ZHI-10301,0.0,Low Risk
ZHI-10302,0.0,Low Risk
ZHI-10303,0.1,Low Risk
ZHI-10304,0.0,Low Risk
ZHI-10305,0.0,Low Risk
ZHI-10306,0.3,Low Risk
ZHI-10307,0.0,Low Risk
ZHI-10308,2.6,Low Risk
ZHI-10309,0.0,Low Risk
ZHI-10310,0.3,Low Risk
ZHI-10311,0.0,Low Risk
ZHI-10312,0.0,Low Risk
ZHI-10313,0.0,Low Risk
ZHI-10314,18.1,Low Risk
ZHI-10315,8.6,Low Risk
ZHI-10316,0.4,Low Risk
ZHI-10317,0.5,Low Risk
ZHI-10318,0.0,Low Risk
ZHI-10319,0.0,Low Risk
ZHI-10320,0.0,Low Risk
ZHI-10321,0.0,Low Risk
ZHI-10322,3.8,Low Risk
ZHI-10323,10.9,Low Risk
ZHI-10324,0.0,Low Risk
ZHI-10325,0.0,Low Risk
ZHI-10326,0.0,Low Risk
ZHI-10327,5.6,Low Risk
ZHI-10328,72.1,Moderate Risk
ZHI-10329,0.0,Low Risk
ZHI-10330,0.2,Low Risk
ZHI-10331,0.3,Low Risk
ZHI-10332,0.0,Low Risk
ZHI-10333,0.2,Low Risk
ZHI-10334,0.6,Low Risk
ZHI-10335,0.7,Low Risk
ZHI-10336,21.3,Low Risk
ZHI-10337,0.0,Low Risk
ZHI-10338,4.6,Low Risk
ZHI-10339,0.8,Low Risk
ZHI-10340,0.1,Low Risk
ZHI-10341,0.3,Low Risk
ZHI-10342,0.0,Low Risk
ZHI-10343,23.7,Low Risk
ZHI-10344,16.6,Low Risk
ZHI-10345,0.1,Low Risk
ZHI-10346,28.3,Low Risk
ZHI-10347,0.0,Low Risk
ZHI-10348,13.4,Low Risk
ZHI-10349,0.1,Low Risk
ZHI-10350,0.0,Low Risk
ZHI-10351,1.5,Low Risk
ZHI-10352,0.9,Low Risk
ZHI-10353,0.0,Low Risk
ZHI-10354,0.0,Low Risk
ZHI-10355,76.7,High Risk
ZHI-10356,0.0,Low Risk
ZHI-10357,4.3,Low Risk
ZHI-10358,0.0,Low Risk
ZHI-10359,0.0,Low Risk
ZHI-10360,18.0,Low Risk
ZHI-10361,0.6,Low Risk
ZHI-10362,0.1,Low Risk
ZHI-10363,0.0,Low Risk
ZHI-10364,0.0,Low Risk
ZHI-10365,0.9,Low Risk
ZHI-10366,0.0,Low Risk
ZHI-10367,0.0,Low Risk
ZHI-10368,0.0,Low Risk
ZHI-10369,0.0,Low Risk
ZHI-10370,0.0,Low Risk
ZHI-10371,0.0,Low Risk
ZHI-10372,0.0,Low Risk
ZHI-10373,9.2,Low Risk
ZHI-10374,0.8,Low Risk
ZHI-10375,0.0,Low Risk
ZHI-10376,7.5,Low Risk
ZHI-10377,0.1,Low Risk
ZHI-10378,21.3,Low Risk
ZHI-10379,0.0,Low Risk
ZHI-10380,0.0,Low Risk
ZHI-10381,5.7,Low Risk
ZHI-10382,16.8,Low Risk
ZHI-10383,0.5,Low Risk
ZHI-10384,0.3,Low Risk
ZHI-10385,0.0,Low Risk
ZHI-10386,0.0,Low Risk
ZHI-10387,0.0,Low Risk
ZHI-10388,1.1,Low Risk
ZHI-10389,33.0,Low Risk
ZHI-10390,0.0,Low Risk
ZHI-10391,16.0,Low Risk
ZHI-10392,26.2,Low Risk
ZHI-10393,0.0,Low Risk
ZHI-10394,0.0,Low Risk
ZHI-10395,0.0,Low Risk
ZHI-10396,0.1,Low Risk
ZHI-10397,0.1,Low Risk
ZHI-10398,0.0,Low Risk
ZHI-10399,0.0,Low Risk
ZHI-10400,0.0,Low Risk
ZHI-10401,0.0,Low Risk
ZHI-10402,0.0,Low Risk
ZHI-10403,0.0,Low Risk
ZHI-10404,0.9,Low Risk
ZHI-10405,0.3,Low Risk
ZHI-10406,0.0,Low Risk
ZHI-10407,0.0,Low Risk
ZHI-10408,0.0,Low Risk
ZHI-10409,4.1,Low Risk
ZHI-10410,0.0,Low Risk
ZHI-10411,0.0,Low Risk
ZHI-10412,0.0,Low Risk
ZHI-10413,0.0,Low Risk
ZHI-10414,2.5,Low Risk
ZHI-10415,0.1,Low Risk
ZHI-10416,0.0,Low Risk
ZHI-10417,0.3,Low Risk
ZHI-10418,0.2,Low Risk
ZHI-10419,0.3,Low Risk
ZHI-10420,0.0,Low Risk
ZHI-10421,0.0,Low Risk
ZHI-10422,0.0,Low Risk
ZHI-10423,65.9,Moderate Risk
ZHI-10424,0.5,Low Risk
ZHI-10425,0.2,Low Risk
ZHI-10426,0.0,Low Risk
ZHI-10427,74.9,Moderate Risk
ZHI-10428,0.1,Low Risk
ZHI-10429,0.0,Low Risk
ZHI-10430,0.0,Low Risk
ZHI-10431,0.0,Low Risk
ZHI-10432,0.0,Low Risk
ZHI-10433,0.0,Low Risk
ZHI-10434,0.4,Low Risk
ZHI-10435,0.0,Low Risk
ZHI-10436,0.0,Low Risk
ZHI-10437,1.0,Low Risk
ZHI-10438,0.0,Low Risk
ZHI-10439,0.0,Low Risk
ZHI-10440,0.0,Low Risk
ZHI-10441,0.1,Low Risk
ZHI-10442,34.9,Low Risk
ZHI-10443,7.7,Low Risk
ZHI-10444,0.6,Low Risk
ZHI-10445,0.0,Low Risk
ZHI-10446,0.0,Low Risk
ZHI-10447,0.0,Low Risk
ZHI-10448,76.2,High Risk
ZHI-10449,0.0,Low Risk
ZHI-10450,0.0,Low Risk
ZHI-10451,0.0,Low Risk
ZHI-10452,0.8,Low Risk
ZHI-10453,0.0,Low Risk
ZHI-10454,0.0,Low Risk
ZHI-10455,0.0,Low Risk
ZHI-10456,0.0,Low Risk
ZHI-10457,50.0,Moderate Risk
ZHI-10458,0.0,Low Risk
ZHI-10459,0.1,Low Risk
ZHI-10460,0.0,Low Risk
ZHI-10461,0.0,Low Risk
ZHI-10462,0.0,Low Risk
ZHI-10463,0.6,Low Risk
ZHI-10464,0.5,Low Risk
ZHI-10465,0.0,Low Risk
ZHI-10466,0.0,Low Risk
ZHI-10467,2.6,Low Risk
ZHI-10468,0.0,Low Risk
ZHI-10469,0.0,Low Risk
ZHI-10470,0.0,Low Risk
ZHI-10471,0.0,Low Risk
ZHI-10472,8.6,Low Risk
ZHI-10473,16.3,Low Risk
ZHI-10474,0.1,Low Risk
ZHI-10475,0.9,Low Risk
ZHI-10476,0.0,Low Risk
ZHI-10477,0.1,Low Risk
ZHI-10478,0.0,Low Risk
ZHI-10479,0.0,Low Risk
ZHI-10480,9.3,Low Risk
ZHI-10481,0.2,Low Risk
ZHI-10482,11.8,Low Risk
ZHI-10483,49.6,Moderate Risk
ZHI-10484,0.1,Low Risk
ZHI-10485,0.0,Low Risk
ZHI-10486,0.0,Low Risk
ZHI-10487,0.0,Low Risk
ZHI-10488,0.5,Low Risk
ZHI-10489,3.8,Low Risk
ZHI-10490,0.0,Low Risk
ZHI-10491,17.4,Low Risk
ZHI-10492,0.0,Low Risk
ZHI-10493,0.1,Low Risk
ZHI-10494,4.4,Low Risk
ZHI-10495,0.6,Low Risk
ZHI-10496,0.2,Low Risk
ZHI-10497,0.0,Low Risk
ZHI-10498,0.0,Low Risk
ZHI-10499,0.0,Low Risk
ZHI-10500,77.2,High Risk
ZHI-10501,0.1,Low Risk
ZHI-10502,0.0,Low Risk
ZHI-10503,0.4,Low Risk
ZHI-10504,2.5,Low Risk
ZHI-10505,0.0,Low Risk
ZHI-10506,0.9,Low Risk
ZHI-10507,79.1,High Risk
ZHI-10508,0.0,Low Risk
ZHI-10509,0.0,Low Risk
ZHI-10510,0.0,Low Risk
ZHI-10511,0.4,Low Risk
ZHI-10512,0.0,Low Risk
ZHI-10513,0.0,Low Risk
ZHI-10514,0.0,Low Risk
ZHI-10515,0.5,Low Risk
ZHI-10516,0.1,Low Risk
ZHI-10517,71.2,Moderate Risk
ZHI-10518,0.5,Low Risk
ZHI-10519,2.5,Low Risk
ZHI-10520,0.0,Low Risk
ZHI-10521,0.5,Low Risk
ZHI-10522,0.3,Low Risk
ZHI-10523,40.5,Moderate Risk
ZHI-10524,71.8,Moderate Risk
ZHI-10525,0.0,Low Risk
ZHI-10526,24.9,Low Risk
ZHI-10527,0.0,Low Risk
ZHI-10528,0.0,Low Risk
ZHI-10529,0.1,Low Risk
ZHI-10530,0.0,Low Risk
ZHI-10531,0.0,Low Risk
ZHI-10532,0.0,Low Risk
ZHI-10533,0.0,Low Risk
ZHI-10534,0.5,Low Risk
ZHI-10535,0.0,Low Risk
ZHI-10536,0.0,Low Risk
ZHI-10537,0.0,Low Risk
ZHI-10538,0.1,Low Risk
ZHI-10539,0.0,Low Risk
ZHI-10540,0.0,Low Risk
ZHI-10541,0.0,Low Risk
ZHI-10542,0.0,Low Risk
ZHI-10543,31.5,Low Risk
ZHI-10544,0.0,Low Risk
ZHI-10545,60.4,Moderate Risk
ZHI-10546,9.6,Low Risk
ZHI-10547,0.5,Low Risk
ZHI-10548,0.0,Low Risk
ZHI-10549,0.6,Low Risk
ZHI-10550,0.0,Low Risk
ZHI-10551,0.0,Low Risk
ZHI-10552,0.0,Low Risk
ZHI-10553,0.0,Low Risk
ZHI-10554,49.4,Moderate Risk
ZHI-10555,34.5,Low Risk
ZHI-10556,0.9,Low Risk
ZHI-10557,0.0,Low Risk
ZHI-10558,0.0,Low Risk
ZHI-10559,0.6,Low Risk
ZHI-10560,0.1,Low Risk
ZHI-10561,0.0,Low Risk
ZHI-10562,0.0,Low Risk
ZHI-10563,0.0,Low Risk
ZHI-10564,0.0,Low Risk
ZHI-10565,0.0,Low Risk
ZHI-10566,0.1,Low Risk
ZHI-10567,1.1,Low Risk
ZHI-10568,5.7,Low Risk
ZHI-10569,0.3,Low Risk
ZHI-10570,0.0,Low Risk
ZHI-10571,0.0,Low Risk
ZHI-10572,0.6,Low Risk
ZHI-10573,13.6,Low Risk
ZHI-10574,0.1,Low Risk
ZHI-10575,0.8,Low Risk
ZHI-10576,0.0,Low Risk
ZHI-10577,0.0,Low Risk
ZHI-10578,0.1,Low Risk
ZHI-10579,0.0,Low Risk
ZHI-10580,0.0,Low Risk
ZHI-10581,0.0,Low Risk
ZHI-10582,16.4,Low Risk
ZHI-10583,0.1,Low Risk
ZHI-10584,0.4,Low Risk
ZHI-10585,7.2,Low Risk
ZHI-10586,0.0,Low Risk
ZHI-10587,0.0,Low Risk
ZHI-10588,0.0,Low Risk
ZHI-10589,0.4,Low Risk
ZHI-10590,0.1,Low Risk
ZHI-10591,11.9,Low Risk
ZHI-10592,0.8,Low Risk
ZHI-10593,0.0,Low Risk
ZHI-10594,0.1,Low Risk
ZHI-10595,0.1,Low Risk
ZHI-10596,0.0,Low Risk
ZHI-10597,0.0,Low Risk
ZHI-10598,0.0,Low Risk
ZHI-10599,0.1,Low Risk
ZHI-10600,0.0,Low Risk
ZHI-10601,0.0,Low Risk
ZHI-10602,2.8,Low Risk
ZHI-10603,0.0,Low Risk
ZHI-10604,0.0,Low Risk
ZHI-10605,2.6,Low Risk
ZHI-10606,1.0,Low Risk
ZHI-10607,0.1,Low Risk
ZHI-10608,0.1,Low Risk
ZHI-10609,0.0,Low Risk
ZHI-10610,1.0,Low Risk
ZHI-10611,0.3,Low Risk
ZHI-10612,32.0,Low Risk
ZHI-10613,0.0,Low Risk
ZHI-10614,4.5,Low Risk
ZHI-10615,0.3,Low Risk
ZHI-10616,0.0,Low Risk
ZHI-10617,0.1,Low Risk
ZHI-10618,0.4,Low Risk
ZHI-10619,0.0,Low Risk
ZHI-10620,0.0,Low Risk
ZHI-10621,0.0,Low Risk
ZHI-10622,3.7,Low Risk
ZHI-10623,2.9,Low Risk
ZHI-10624,0.0,Low Risk
ZHI-10625,0.1,Low Risk
ZHI-10626,0.2,Low Risk
ZHI-10627,0.5,Low Risk
ZHI-10628,0.0,Low Risk
ZHI-10629,0.1,Low Risk
ZHI-10630,0.0,Low Risk
ZHI-10631,0.0,Low Risk
ZHI-10632,0.0,Low Risk
ZHI-10633,0.0,Low Risk
ZHI-10634,0.3,Low Risk
ZHI-10635,9.9,Low Risk
ZHI-10636,0.4,Low Risk
ZHI-10637,0.0,Low Risk
ZHI-10638,0.0,Low Risk
ZHI-10639,81.6,High Risk
ZHI-10640,0.0,Low Risk
ZHI-10641,0.0,Low Risk
ZHI-10642,0.0,Low Risk
ZHI-10643,0.1,Low Risk
ZHI-10644,0.0,Low Risk
ZHI-10645,17.8,Low Risk
ZHI-10646,0.0,Low Risk
ZHI-10647,0.0,Low Risk
ZHI-10648,0.0,Low Risk
ZHI-10649,0.5,Low Risk
ZHI-10650,0.0,Low Risk
ZHI-10651,2.2,Low Risk
ZHI-10652,0.0,Low Risk
ZHI-10653,0.0,Low Risk
ZHI-10654,0.0,Low Risk
ZHI-10655,0.0,Low Risk
ZHI-10656,0.0,Low Risk
ZHI-10657,0.0,Low Risk
ZHI-10658,0.1,Low Risk
ZHI-10659,2.9,Low Risk
ZHI-10660,0.0,Low Risk
ZHI-10661,0.1,Low Risk
ZHI-10662,0.0,Low Risk
ZHI-10663,0.0,Low Risk
ZHI-10664,7.5,Low Risk
ZHI-10665,0.0,Low Risk
ZHI-10666,0.0,Low Risk
ZHI-10667,0.0,Low Risk
ZHI-10668,0.0,Low Risk
ZHI-10669,0.0,Low Risk
ZHI-10670,1.4,Low Risk
ZHI-10671,0.3,Low Risk
ZHI-10672,0.6,Low Risk
ZHI-10673,0.0,Low Risk
ZHI-10674,7.0,Low Risk
ZHI-10675,0.0,Low Risk
ZHI-10676,0.3,Low Risk
ZHI-10677,0.0,Low Risk
ZHI-10678,0.5,Low Risk
ZHI-10679,2.0,Low Risk
ZHI-10680,84.5,High Risk
ZHI-10681,0.0,Low Risk
ZHI-10682,0.0,Low Risk
ZHI-10683,1.7,Low Risk
ZHI-10684,0.0,Low Risk
ZHI-10685,4.7,Low Risk
ZHI-10686,0.0,Low Risk
ZHI-10687,0.0,Low Risk
ZHI-10688,0.0,Low Risk
ZHI-10689,0.0,Low Risk
ZHI-10690,0.0,Low Risk
ZHI-10691,0.0,Low Risk
ZHI-10692,0.4,Low Risk
ZHI-10693,0.5,Low Risk
ZHI-10694,0.0,Low Risk
ZHI-10695,0.0,Low Risk
ZHI-10696,0.0,Low Risk
ZHI-10697,0.0,Low Risk
ZHI-10698,0.0,Low Risk
ZHI-10699,4.6,Low Risk
ZHI-10700,0.0,Low Risk
ZHI-10701,0.0,Low Risk
ZHI-10702,0.1,Low Risk
ZHI-10703,0.0,Low Risk
ZHI-10704,0.0,Low Risk
ZHI-10705,0.1,Low Risk
ZHI-10706,0.1,Low Risk
ZHI-10707,24.2,Low Risk
ZHI-10708,0.0,Low Risk
ZHI-10709,11.0,Low Risk
ZHI-10710,0.0,Low Risk
ZHI-10711,0.3,Low Risk
ZHI-10712,0.5,Low Risk
ZHI-10713,52.1,Moderate Risk
ZHI-10714,0.0,Low Risk
ZHI-10715,0.0,Low Risk
ZHI-10716,16.9,Low Risk
ZHI-10717,0.0,Low Risk
ZHI-10718,0.0,Low Risk
ZHI-10719,0.5,Low Risk
ZHI-10720,0.0,Low Risk
ZHI-10721,0.0,Low Risk
ZHI-10722,0.0,Low Risk
ZHI-10723,0.0,Low Risk
ZHI-10724,0.0,Low Risk
ZHI-10725,0.5,Low Risk
ZHI-10726,1.4,Low Risk
ZHI-10727,0.0,Low Risk
ZHI-10728,0.0,Low Risk
ZHI-10729,0.0,Low Risk
ZHI-10730,0.3,Low Risk
ZHI-10731,25.5,Low Risk
ZHI-10732,0.0,Low Risk
ZHI-10733,0.0,Low Risk
ZHI-10734,0.3,Low Risk
ZHI-10735,1.7,Low Risk
ZHI-10736,0.2,Low Risk
ZHI-10737,0.5,Low Risk
ZHI-10738,0.0,Low Risk
ZHI-10739,0.0,Low Risk
ZHI-10740,0.1,Low Risk
ZHI-10741,0.1,Low Risk
ZHI-10742,0.0,Low Risk
ZHI-10743,0.0,Low Risk
ZHI-10744,1.1,Low Risk
ZHI-10745,3.2,Low Risk
ZHI-10746,14.3,Low Risk
ZHI-10747,0.3,Low Risk
ZHI-10748,0.0,Low Risk
ZHI-10749,0.1,Low Risk
ZHI-10750,0.0,Low Risk
ZHI-10751,0.0,Low Risk
ZHI-10752,1.2,Low Risk
ZHI-10753,0.1,Low Risk
ZHI-10754,0.0,Low Risk
ZHI-10755,0.1,Low Risk
ZHI-10756,68.0,Moderate Risk
ZHI-10757,0.1,Low Risk
ZHI-10758,0.1,Low Risk
ZHI-10759,0.0,Low Risk
ZHI-10760,0.0,Low Risk
ZHI-10761,0.0,Low Risk
ZHI-10762,0.0,Low Risk
ZHI-10763,0.0,Low Risk
ZHI-10764,0.2,Low Risk
ZHI-10765,0.0,Low Risk
ZHI-10766,0.0,Low Risk
ZHI-10767,3.6,Low Risk
ZHI-10768,0.6,Low Risk
ZHI-10769,0.1,Low Risk
ZHI-10770,6.4,Low Risk
ZHI-10771,0.5,Low Risk
ZHI-10772,0.0,Low Risk
